-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-99,-86
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-94
-101,-93
-101,-93
32767,32767
32767,32767
32767,32767
-100,-90
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-99,-87
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
-102,-96
-101,-93
-102,-92
32767,32767
32767,32767
32767,32767
-102,-91
-102,-89
-99,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-93
32767,32767
32767,32767
-102,-91
32767,32767
-100,-88
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-89
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
32767,32767
32767,32767
32767,32767
-100,-86
-101,-89
-102,-90
-100,-87
32767,32767
-102,-90
-100,-88
-101,-89
-102,-86
-100,-86
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-96
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-102,-95
-100,-96
32767,32767
32767,32767
-102,-93
-102,-89
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-99,-87
32767,32767
32767,32767
32767,32767
-101,-88
-99,-84
-99,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
32767,32767
32767,32767
32767,32767
-99,-92
-97,-96
-97,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-100,-93
-99,-94
-101,-95
-99,-93
-102,-96
-102,-96
-102,-98
-99,-97
-100,-97
-99,-95
-102,-99
-102,-99
-102,-93
-100,-87
32767,32767
32767,32767
32767,32767
-102,-89
-102,-96
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-95
-99,-94
32767,32767
-101,-95
-99,-98
-99,-94
-97,-91
-101,-99
-100,-101
-101,-101
-101,-100
-99,-98
-101,-102
-101,-100
-101,-96
-97,-96
-101,-95
-101,-97
-101,-96
-102,-100
-97,-97
32767,32767
32767,32767
-101,-101
-97,-92
-97,-92
32767,32767
-95,-87
-99,-97
32767,32767
-99,-94
-100,-97
-95,-95
-99,-99
-95,-92
-99,-93
-99,-97
-101,-102
-97,-97
32767,32767
-97,-100
-90,-95
-99,-104
-88,-90
32767,32767
32767,32767
-93,-97
-95,-100
-99,-104
-97,-102
-96,-96
-101,-106
-97,-104
32767,32767
-93,-98
-84,-90
32767,32767
-83,-88
-87,-96
-88,-97
-89,-96
-87,-93
-96,-102
-88,-95
-91,-101
-85,-93
-91,-100
-87,-94
-85,-92
-91,-99
-85,-97
-85,-98
-89,-99
-85,-93
-85,-94
-81,-91
-85,-97
-84,-93
-83,-94
-85,-92
-85,-94
-87,-97
-85,-96
-87,-96
-89,-101
-82,-90
-89,-97
-84,-93
-87,-94
-82,-91
-87,-97
-84,-93
-85,-93
-88,-97
-89,-100
-85,-96
-87,-97
-80,-87
-85,-94
-85,-93
-90,-100
-84,-93
-85,-94
-89,-97
-87,-96
-87,-97
-89,-100
-87,-95
-91,-100
-87,-95
-85,-94
-89,-99
-93,-102
-90,-99
-87,-97
-81,-88
-85,-95
-83,-94
-83,-95
-81,-90
-87,-98
-91,-100
-80,-89
-87,-96
-85,-94
-85,-95
-101,-111
-90,-97
-89,-96
-99,-109
-89,-98
-93,-99
-83,-91
-91,-97
-89,-97
-87,-95
-97,-107
-99,-107
-91,-99
-78,-85
32767,32767
-84,-92
-83,-94
-77,-85
-83,-92
-81,-88
-89,-97
-94,-104
-93,-104
32767,32767
-85,-94
-81,-87
-84,-91
-90,-93
-85,-93
-91,-100
-97,-104
-78,-84
-85,-95
-79,-88
-85,-96
-102,-110
-95,-103
-83,-89
-99,-105
-90,-98
-96,-98
-90,-97
-99,-106
-93,-100
-91,-99
-99,-107
-93,-100
-95,-100
-87,-93
-91,-98
-89,-97
-81,-87
-89,-99
-83,-87
-91,-96
-89,-94
-88,-97
-90,-99
-90,-100
-99,-107
-97,-104
-95,-102
-91,-99
-85,-96
-91,-100
-93,-100
-95,-103
-89,-94
32767,32767
-93,-99
-97,-102
-93,-101
-95,-102
-101,-105
-91,-96
-97,-98
-93,-99
-97,-99
-96,-97
-100,-99
32767,32767
-96,-93
-99,-98
-95,-98
-95,-98
-96,-99
-93,-99
-91,-96
-89,-93
-93,-94
-96,-101
-97,-96
-100,-102
-101,-101
32767,32767
-99,-100
-95,-98
-96,-97
-97,-98
-97,-97
-97,-95
-99,-98
-101,-94
-97,-98
-100,-100
-98,-100
-99,-100
-97,-98
-97,-98
-99,-100
-101,-95
32767,32767
-99,-92
-102,-93
-98,-99
-101,-101
-101,-98
-101,-95
-99,-94
-101,-95
-102,-101
-97,-100
-97,-98
-96,-99
-99,-103
-97,-99
-102,-102
-95,-95
-100,-96
-98,-98
-97,-91
-99,-97
-102,-101
-96,-95
32767,32767
-99,-98
-95,-96
32767,32767
-101,-97
-102,-96
32767,32767
32767,32767
-102,-98
-99,-94
-100,-94
-101,-97
32767,32767
32767,32767
-101,-94
32767,32767
-100,-95
-101,-94
32767,32767
32767,32767
-101,-100
-101,-92
-99,-91
32767,32767
32767,32767
-105,-103
-101,-102
-97,-100
-101,-105
32767,32767
32767,32767
-95,-96
-97,-99
-100,-97
-102,-105
-97,-98
-96,-94
-97,-100
-96,-102
-101,-101
-100,-99
-101,-100
-97,-96
32767,32767
-98,-96
-97,-100
-99,-103
-95,-96
32767,32767
-97,-100
-99,-102
-101,-99
-101,-99
-101,-100
-99,-100
-93,-96
-100,-102
-95,-98
-101,-102
-97,-97
32767,32767
-92,-98
-103,-109
-96,-100
-101,-103
-93,-99
-89,-93
-92,-99
-94,-98
-93,-96
-97,-97
-95,-94
-95,-97
32767,32767
-96,-96
-97,-98
-99,-98
-96,-95
-101,-102
-101,-100
-99,-95
32767,32767
-102,-98
-97,-95
32767,32767
32767,32767
-101,-98
32767,32767
-103,-101
-100,-99
32767,32767
32767,32767
32767,32767
-102,-93
-105,-102
-102,-97
-101,-102
32767,32767
-99,-92
-100,-96
-99,-96
-101,-96
32767,32767
-101,-94
-100,-94
-101,-99
-102,-102
-101,-97
-101,-93
-100,-91
-102,-96
-100,-96
-102,-96
-100,-98
-101,-96
-99,-93
-102,-97
-102,-98
-102,-94
-101,-92
-102,-95
-102,-99
-100,-96
-100,-96
-102,-95
-99,-92
32767,32767
32767,32767
32767,32767
32767,32767
-101,-98
-102,-96
32767,32767
-100,-94
32767,32767
-100,-95
-101,-94
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-101,-96
32767,32767
-100,-95
-100,-96
-101,-96
-101,-98
-99,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-102,-98
32767,32767
32767,32767
32767,32767
-102,-89
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-99,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-99,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-102,-92
-101,-98
32767,32767
32767,32767
-101,-91
-99,-95
-105,-99
32767,32767
-100,-99
32767,32767
-101,-95
-99,-96
-101,-105
-97,-99
-96,-100
-94,-98
-100,-100
-97,-97
-95,-90
32767,32767
32767,32767
-99,-90
-102,-94
-102,-93
-100,-87
32767,32767
32767,32767
32767,32767
-102,-92
-101,-92
-102,-97
32767,32767
32767,32767
32767,32767
-100,-91
-101,-89
-102,-92
32767,32767
32767,32767
-102,-93
-101,-93
-100,-93
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-92
-102,-96
-102,-96
-100,-93
-100,-94
-101,-94
-102,-98
-102,-95
-100,-93
-101,-95
-102,-95
32767,32767
-101,-94
-100,-93
-99,-90
-102,-94
-102,-92
-102,-93
32767,32767
-100,-89
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-91
32767,32767
32767,32767
32767,32767
-99,-87
-99,-93
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-96
32767,32767
32767,32767
32767,32767
-100,-93
-102,-97
-101,-89
32767,32767
32767,32767
32767,32767
-100,-86
-102,-91
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-93
-102,-93
32767,32767
32767,32767
-99,-92
32767,32767
-101,-91
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
-100,-86
-102,-91
-101,-86
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-102,-85
32767,32767
32767,32767
-102,-90
-101,-90
-99,-89
-99,-85
32767,32767
32767,32767
-100,-87
-101,-87
-100,-85
-101,-89
32767,32767
32767,32767
32767,32767
-102,-87
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-101,-90
-102,-89
32767,32767
32767,32767
32767,32767
-102,-91
-102,-92
-102,-89
32767,32767
32767,32767
-101,-89
-102,-90
-100,-86
-100,-84
32767,32767
32767,32767
-102,-90
-99,-85
-100,-89
-101,-87
32767,32767
32767,32767
-102,-88
-102,-87
-102,-90
-99,-90
32767,32767
-101,-90
-102,-90
-101,-87
-102,-90
-102,-91
32767,32767
32767,32767
-102,-90
-100,-90
-100,-92
-101,-90
32767,32767
-100,-89
-101,-91
-100,-89
-100,-91
-101,-91
32767,32767
-101,-90
-101,-89
-102,-92
-102,-93
-102,-89
32767,32767
32767,32767
-102,-88
-102,-91
-100,-90
-100,-89
32767,32767
32767,32767
-102,-90
-101,-89
-100,-91
-100,-89
32767,32767
32767,32767
-102,-90
-102,-91
-102,-93
-100,-89
32767,32767
32767,32767
-100,-86
-99,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-100,-92
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-101,-87
32767,32767
-101,-91
32767,32767
-100,-89
-102,-89
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
-102,-91
-102,-95
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-95
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-99,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-98
-102,-94
32767,32767
32767,32767
-101,-91
-98,-93
-101,-100
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
-101,-95
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-102,-100
32767,32767
32767,32767
-100,-90
32767,32767
-102,-96
-101,-88
32767,32767
32767,32767
32767,32767
-100,-93
-100,-92
-101,-92
32767,32767
32767,32767
-102,-95
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
-99,-88
-101,-93
-100,-87
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-100,-96
-97,-94
-97,-97
-99,-95
-95,-95
-97,-97
-101,-100
32767,32767
32767,32767
32767,32767
-99,-85
-101,-94
32767,32767
-101,-99
-99,-93
32767,32767
32767,32767
32767,32767
-98,-90
-101,-93
32767,32767
-102,-89
32767,32767
-100,-95
-99,-92
-100,-96
-100,-97
-101,-97
-101,-98
-101,-98
-102,-94
32767,32767
-99,-95
-102,-96
32767,32767
-102,-96
-102,-92
32767,32767
32767,32767
-101,-90
-102,-92
-101,-85
-102,-91
32767,32767
32767,32767
-101,-90
32767,32767
-101,-92
-99,-90
32767,32767
-101,-92
-102,-92
-101,-90
-101,-89
-102,-93
32767,32767
-101,-90
-101,-96
-102,-96
-102,-96
-101,-95
32767,32767
-101,-97
32767,32767
-101,-93
-102,-95
32767,32767
32767,32767
32767,32767
-97,-91
-101,-94
-99,-101
-99,-97
-100,-101
-101,-97
-99,-99
-97,-92
-95,-95
-101,-101
32767,32767
-88,-87
-99,-97
32767,32767
-87,-91
-98,-96
-99,-94
-102,-102
32767,32767
-100,-95
-97,-98
-97,-93
32767,32767
-101,-96
-99,-103
-99,-97
-101,-99
-99,-95
32767,32767
-100,-95
-101,-98
-96,-96
-99,-99
-97,-100
-96,-97
32767,32767
-102,-97
32767,32767
-99,-102
-101,-99
-98,-100
-99,-104
-99,-102
-94,-99
-95,-102
-89,-88
-96,-101
32767,32767
-96,-98
-97,-99
-99,-99
-90,-90
-95,-96
-99,-97
-92,-90
-94,-91
-94,-99
-95,-95
-99,-101
-93,-94
-95,-104
-87,-94
-84,-90
-85,-91
-81,-88
-84,-93
-91,-98
-83,-90
-89,-98
-81,-89
-89,-97
-81,-88
-87,-99
-85,-93
-83,-92
-84,-92
-87,-95
-89,-98
-93,-99
-88,-95
-93,-102
-93,-99
-87,-95
-97,-103
-85,-94
-91,-99
-90,-98
-87,-95
-91,-98
-89,-100
-89,-96
-99,-107
-93,-102
-89,-96
-85,-93
-89,-99
-87,-98
-87,-97
-93,-102
-89,-96
-90,-97
-90,-99
-89,-98
-89,-97
-91,-100
-89,-95
-91,-98
-91,-100
-93,-100
-91,-97
-101,-107
-87,-93
-83,-92
-88,-99
-85,-94
-90,-99
-93,-105
-91,-98
-87,-95
-85,-95
-85,-95
-85,-91
-101,-110
-89,-96
-87,-95
-89,-99
-87,-95
-89,-97
-93,-102
-95,-100
-93,-100
-93,-101
-87,-96
-87,-97
-97,-106
-89,-96
32767,32767
-83,-93
-87,-98
-87,-94
-97,-106
-82,-90
-85,-94
-85,-95
-85,-95
-85,-94
-87,-97
-83,-92
-85,-94
-83,-92
-85,-95
-87,-94
-87,-95
-91,-98
-90,-98
-90,-97
-93,-102
-90,-95
-103,-111
-99,-105
-89,-98
-85,-94
-88,-97
-84,-93
-89,-97
-87,-94
-91,-98
-89,-98
-91,-100
-93,-99
-103,-110
-97,-100
-91,-97
-90,-98
-96,-101
-97,-103
-95,-104
-86,-93
-90,-96
-86,-96
-85,-96
-89,-96
-99,-107
-97,-102
-91,-98
-88,-97
-87,-98
-84,-94
-91,-99
-95,-101
-95,-101
-93,-100
-97,-99
-95,-103
-97,-106
-90,-97
-85,-94
-85,-96
-85,-96
-87,-96
-85,-95
-89,-96
-87,-96
-83,-93
-90,-102
-87,-97
-95,-105
-97,-104
-84,-93
-85,-94
-87,-97
-90,-98
-91,-100
-84,-90
-93,-100
-99,-109
-87,-95
32767,32767
-89,-98
-78,-84
-99,-106
-87,-96
-93,-102
32767,32767
-85,-93
-87,-94
32767,32767
-88,-97
-85,-92
-81,-90
-87,-94
-97,-102
-93,-101
-82,-88
32767,32767
-83,-91
-85,-93
-84,-91
-80,-84
-89,-98
-83,-93
32767,32767
-95,-103
-85,-91
-83,-90
-87,-91
-85,-93
-90,-96
-99,-105
-87,-94
-84,-88
-91,-99
-85,-94
-87,-97
-93,-101
-107,-112
-100,-103
-96,-103
-89,-94
-85,-92
-97,-107
-107,-112
-85,-92
-87,-92
-96,-94
-97,-102
-97,-105
-95,-99
-89,-96
-88,-97
-89,-95
-84,-93
-87,-95
-87,-91
-88,-93
-94,-99
-97,-103
32767,32767
-91,-97
-85,-91
32767,32767
-90,-96
-90,-97
-91,-98
-91,-99
-99,-104
-93,-93
-99,-96
-101,-105
-97,-96
-99,-97
-97,-96
-94,-90
-97,-91
-99,-102
-93,-99
-102,-104
-96,-100
32767,32767
-97,-102
-97,-101
-93,-93
-97,-102
-96,-98
32767,32767
-95,-101
-96,-100
-88,-90
-99,-104
-95,-98
32767,32767
-96,-97
-97,-92
-101,-94
-99,-105
-94,-98
-96,-99
-95,-98
-97,-100
-97,-100
-99,-103
-97,-101
-96,-98
-96,-100
-93,-99
-93,-99
-99,-105
-97,-100
-95,-97
-97,-100
-97,-99
-96,-98
-99,-104
-95,-99
-94,-97
-96,-101
-96,-100
-96,-101
-97,-101
-96,-100
-96,-99
-97,-97
-99,-102
-96,-99
-99,-105
-97,-101
-96,-99
-96,-99
-94,-98
-94,-98
-94,-99
-95,-99
-95,-98
-97,-101
-96,-99
-96,-99
-99,-103
-99,-103
-95,-98
-94,-98
-95,-99
-96,-101
-99,-103
-95,-98
-97,-99
-95,-98
-95,-98
-97,-100
-97,-102
-99,-102
-96,-98
-97,-100
-97,-100
-95,-98
-99,-104
-95,-98
-96,-99
-97,-100
-99,-102
-97,-100
-99,-104
-97,-100
-97,-99
-96,-99
-97,-101
-95,-98
-99,-103
-99,-104
-96,-100
-96,-99
-97,-102
-96,-101
-97,-102
-95,-100
-93,-98
-94,-100
-96,-102
-91,-97
-97,-104
-93,-98
-92,-98
-93,-101
-95,-102
-93,-99
-95,-101
-95,-97
-96,-99
-99,-101
-101,-99
-96,-100
-99,-103
-99,-99
32767,32767
-96,-93
-99,-102
32767,32767
-99,-99
-99,-95
-99,-98
-94,-92
-101,-96
-99,-96
-101,-99
-102,-98
32767,32767
-97,-94
32767,32767
-99,-91
-99,-103
-100,-97
32767,32767
32767,32767
-99,-102
-103,-103
-101,-104
-101,-100
32767,32767
-100,-100
-101,-100
-98,-95
-103,-104
-93,-95
-95,-95
32767,32767
-101,-103
-93,-96
-99,-99
32767,32767
32767,32767
32767,32767
-97,-100
-97,-99
-97,-98
-95,-95
-95,-99
-91,-97
-96,-100
-91,-89
-99,-101
-93,-99
-97,-100
-90,-96
-97,-101
-89,-93
-97,-100
-97,-98
-94,-99
-97,-90
-96,-99
32767,32767
-102,-103
-97,-96
-99,-101
-99,-99
-97,-96
-99,-100
-102,-101
-99,-97
32767,32767
32767,32767
-101,-92
-102,-100
-99,-97
-99,-99
-97,-98
32767,32767
-102,-95
-97,-95
-96,-95
-101,-97
32767,32767
-97,-93
-102,-95
-101,-95
-98,-94
-100,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-95
-102,-96
32767,32767
32767,32767
-102,-99
-101,-88
-101,-94
-102,-87
32767,32767
32767,32767
32767,32767
-101,-88
-101,-87
-101,-85
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-101,-91
-101,-94
-100,-92
-102,-94
-99,-92
-100,-93
-102,-94
-100,-91
32767,32767
32767,32767
-100,-91
32767,32767
-101,-93
-102,-100
-101,-99
-99,-97
-100,-97
-101,-98
-100,-92
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-100,-87
32767,32767
32767,32767
32767,32767
-101,-90
-102,-90
32767,32767
